,Unnamed: 0,path,label
6489,6489,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_140_11,1
1970,1970,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_53_41,1
5461,5461,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_116_37,1
6442,6442,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_16,1
10769,10769,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_25_50,1
10951,10951,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_28_55,1
7490,7490,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_32,1
11450,11450,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_17,1
799,799,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_29_19,1
2243,2243,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_7,1
6779,6779,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_145_26,1
8882,8882,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_183_3,1
9459,9459,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_6_16,1
10170,10170,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_27,1
7552,7552,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_160_28,1
5496,5496,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_117_33,1
2834,2834,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_66,1
2344,2344,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_59_31,1
6095,6095,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_130_2,1
3796,3796,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_34,1
8123,8123,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_170_27,1
5564,5564,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_36,1
1667,1667,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_46_13,1
223,223,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_10_12,1
6157,6157,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_131_21,1
9817,9817,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_22,1
993,993,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_28,1
2336,2336,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_59_23,1
6242,6242,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_2,1
10266,10266,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_43,1
2419,2419,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_60,1
2070,2070,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_68,1
6041,6041,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_49,1
8494,8494,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_26,1
3390,3390,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_20,1
1445,1445,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_42_52,1
10651,10651,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_40,1
1808,1808,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_37,1
7869,7869,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_32,1
7129,7129,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_76,1
585,585,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_24_4,1
10817,10817,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_45,1
382,382,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_16_4,1
8629,8629,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_31,1
4022,4022,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_92_33,1
1745,1745,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_47_33,1
8918,8918,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_183_39,1
2915,2915,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_41,1
10252,10252,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_29,1
2679,2679,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_64_24,1
4621,4621,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_30,1
1013,1013,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_33_4,1
10596,10596,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_22_37,1
4929,4929,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_31,1
10102,10102,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_44,1
9123,9123,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_1_20,1
6090,6090,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_129_37,1
9930,9930,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_57,1
11825,11825,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_45,1
2211,2211,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_23,1
1976,1976,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_53_47,1
10563,10563,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_22_4,1
5252,5252,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_44,1
5254,5254,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_46,1
10912,10912,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_28_16,1
5972,5972,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_28,1
8288,8288,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_173_45,1
5125,5125,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_110_16,1
11670,11670,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_22,1
5773,5773,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_123_20,1
3313,3313,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_79_14,1
2270,2270,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_34,1
9089,9089,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_57,1
284,284,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_12_5,1
3741,3741,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_87_30,1
11445,11445,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_12,1
8715,8715,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_180_52,1
7353,7353,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_28,1
1020,1020,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_33_11,1
10245,10245,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_22,1
8814,8814,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_182_10,1
160,160,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_8_50,1
10030,10030,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_58,1
6083,6083,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_129_30,1
3635,3635,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_85_41,1
7764,7764,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_163_42,1
7872,7872,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_35,1
1229,1229,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_17,1
5694,5694,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_121_21,1
4807,4807,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_61,1
3951,3951,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_91_13,1
3499,3499,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_57,1
11823,11823,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_43,1
2026,2026,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_24,1
3198,3198,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_76_54,1
4388,4388,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_100_11,1
10557,10557,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_21_58,1
72,72,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_6_24,1
8156,8156,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_15,1
8602,8602,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_4,1
11102,11102,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_61,1
9572,9572,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_7_45,1
10225,10225,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_2,1
897,897,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_54,1
4305,4305,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_98_38,1
4996,4996,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_25,1
2976,2976,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_72_49,1
5334,5334,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_114_14,1
10055,10055,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_83,1
975,975,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_10,1
3368,3368,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_81_23,1
10095,10095,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_37,1
6545,6545,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_141_28,1
1395,1395,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_42_2,1
3942,3942,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_91_4,1
10476,10476,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_25,1
2238,2238,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_2,1
11059,11059,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_18,1
9751,9751,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_34,1
696,696,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_27_49,1
12013,12013,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_51,1
9672,9672,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_17,1
2398,2398,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_39,1
3510,3510,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_68,1
1007,1007,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_42,1
2982,2982,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_73_4,1
6784,6784,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_145_31,1
5875,5875,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_36,1
1326,1326,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_40_14,1
5226,5226,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_18,1
9196,9196,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_2_19,1
385,385,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_16_7,1
10274,10274,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_51,1
2793,2793,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_25,1
7744,7744,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_163_22,1
6419,6419,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_136_32,1
5261,5261,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_53,1
1134,1134,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_10,1
2293,2293,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_57,1
4580,4580,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_63,1
4960,4960,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_62,1
8112,8112,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_170_16,1
9703,9703,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_48,1
8727,8727,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_180_64,1
8452,8452,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_176_42,1
7443,7443,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_50,1
12004,12004,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_42,1
7787,7787,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_12,1
5066,5066,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_24,1
1304,1304,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_39_51,1
3831,3831,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_89_11,1
9849,9849,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_54,1
5266,5266,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_4,1
11441,11441,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_8,1
11298,11298,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_47,1
10644,10644,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_33,1
6614,6614,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_142_52,1
3701,3701,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_38,1
8802,8802,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_66,1
6596,6596,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_142_34,1
10814,10814,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_42,1
10051,10051,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_79,1
10415,10415,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_19_18,1
10397,10397,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_18_58,1
11905,11905,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_15,1
8826,8826,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_182_22,1
2631,2631,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_50,1
8945,8945,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_183_66,1
5346,5346,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_114_26,1
7720,7720,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_64,1
3367,3367,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_81_22,1
7497,7497,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_39,1
4192,4192,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_96_46,1
9364,9364,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_4_69,1
5512,5512,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_117_49,1
3476,3476,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_34,1
4795,4795,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_49,1
5395,5395,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_115_19,1
2015,2015,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_13,1
10700,10700,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_24_33,1
11720,11720,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_6,1
4786,4786,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_40,1
317,317,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_13_9,1
3697,3697,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_34,1
1284,1284,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_39_31,1
1075,1075,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_34_38,1
9848,9848,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_53,1
9356,9356,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_4_61,1
3302,3302,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_79_3,1
1355,1355,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_41_22,1
9823,9823,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_28,1
1783,1783,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_12,1
8177,8177,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_36,1
11080,11080,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_39,1
9280,9280,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_3_42,1
9598,9598,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_8_7,1
6736,6736,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_51,1
1884,1884,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_50_13,1
9733,9733,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_16,1
1762,1762,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_47_50,1
3369,3369,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_81_24,1
6739,6739,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_54,1
4512,4512,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_70,1
2182,2182,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_56_38,1
6185,6185,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_131_49,1
9854,9854,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_59,1
1253,1253,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_41,1
9428,9428,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_60,1
11703,11703,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_55,1
11260,11260,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_9,1
11555,11555,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_16,1
1117,1117,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_35_34,1
7186,7186,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_2,1
4805,4805,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_59,1
7784,7784,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_9,1
10634,10634,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_23,1
9083,9083,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_51,1
99,99,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_7_11,1
6190,6190,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_3,1
3788,3788,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_26,1
5430,5430,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_116_6,1
11642,11642,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_52,1
5400,5400,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_115_24,1
6418,6418,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_136_31,1
2655,2655,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_74,1
10024,10024,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_52,1
6499,6499,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_140_21,1
4679,4679,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_104_12,1
4798,4798,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_52,1
1816,1816,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_45,1
5582,5582,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_54,1
954,954,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_31_47,1
10673,10673,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_24_6,1
3278,3278,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_78_27,1
2471,2471,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_61_32,1
10623,10623,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_12,1
8084,8084,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_169_42,1
7706,7706,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_50,1
7283,7283,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_155_8,1
8479,8479,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_11,1
2184,2184,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_56_40,1
10011,10011,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_39,1
4568,4568,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_51,1
