,Unnamed: 0,path,label
11083,11083,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_42,1
11084,11084,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_43,0
11085,11085,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_44,0
11086,11086,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_45,1
11087,11087,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_46,0
11088,11088,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_47,0
11089,11089,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_48,0
11090,11090,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_49,0
11091,11091,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_50,0
11092,11092,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_51,0
11093,11093,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_52,1
11094,11094,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_53,0
11095,11095,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_54,0
11096,11096,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_55,0
11097,11097,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_56,0
11098,11098,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_57,0
11099,11099,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_58,1
11100,11100,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_59,0
11101,11101,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_60,1
11102,11102,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_61,1
11103,11103,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_62,0
11104,11104,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_63,1
11105,11105,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_64,0
11106,11106,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_1,1
11107,11107,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_2,0
11108,11108,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_3,1
11109,11109,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_4,0
11110,11110,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_5,0
11111,11111,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_6,0
11112,11112,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_7,0
11113,11113,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_8,0
11114,11114,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_9,0
11115,11115,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_10,1
11116,11116,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_11,0
11117,11117,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_12,0
11118,11118,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_13,0
11119,11119,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_14,0
11120,11120,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_15,0
11121,11121,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_16,0
11122,11122,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_17,1
11123,11123,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_18,0
11124,11124,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_19,0
11125,11125,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_20,0
11126,11126,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_21,0
11127,11127,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_22,0
11128,11128,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_23,0
11129,11129,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_24,0
11130,11130,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_25,0
11131,11131,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_26,0
11132,11132,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_27,0
11133,11133,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_28,1
11134,11134,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_29,0
11135,11135,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_30,1
11136,11136,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_31,0
11137,11137,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_32,0
11138,11138,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_33,0
11139,11139,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_34,0
11140,11140,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_35,0
11141,11141,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_36,1
11142,11142,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_37,0
11143,11143,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_38,0
11144,11144,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_39,0
11145,11145,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_40,0
11146,11146,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_41,0
11147,11147,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_42,1
11148,11148,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_43,0
11149,11149,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_44,0
11150,11150,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_45,0
11151,11151,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_46,0
11152,11152,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_47,0
11153,11153,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_48,0
11154,11154,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_49,0
11155,11155,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_50,0
11156,11156,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_51,1
11157,11157,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_52,0
11158,11158,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_53,0
11159,11159,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_54,0
11160,11160,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_55,0
11161,11161,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_56,0
11162,11162,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_57,0
11163,11163,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_58,0
11164,11164,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_59,0
11165,11165,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_60,0
11166,11166,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_61,0
11167,11167,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_62,0
11168,11168,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_63,1
11169,11169,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_64,0
11170,11170,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_65,0
11171,11171,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_66,0
11172,11172,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_67,0
11173,11173,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_68,0
11174,11174,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_69,1
11175,11175,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_1,0
11176,11176,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_2,0
11177,11177,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_3,0
11178,11178,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_4,0
11179,11179,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_5,0
11180,11180,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_6,1
11181,11181,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_7,0
11182,11182,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_8,0
11183,11183,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_9,0
11184,11184,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_10,0
11185,11185,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_11,0
11186,11186,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_12,1
11187,11187,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_13,0
11188,11188,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_14,0
11189,11189,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_15,0
11190,11190,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_16,0
11191,11191,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_17,0
11192,11192,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_18,0
11193,11193,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_19,0
11194,11194,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_20,1
11195,11195,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_21,0
11196,11196,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_22,0
11197,11197,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_23,0
11198,11198,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_24,0
11199,11199,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_25,0
11200,11200,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_26,0
11201,11201,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_27,1
11202,11202,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_28,0
11203,11203,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_29,1
11204,11204,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_30,0
11205,11205,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_31,0
11206,11206,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_32,1
11207,11207,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_33,0
11208,11208,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_34,0
11209,11209,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_35,0
11210,11210,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_36,0
11211,11211,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_37,0
11212,11212,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_38,0
11213,11213,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_39,0
11214,11214,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_40,0
11215,11215,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_41,0
11216,11216,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_42,0
11217,11217,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_43,0
11218,11218,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_44,0
11219,11219,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_45,0
11220,11220,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_46,0
11221,11221,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_47,0
11222,11222,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_48,0
11223,11223,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_49,0
11224,11224,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_50,0
11225,11225,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_51,0
11226,11226,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_52,1
11227,11227,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_53,0
11228,11228,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_54,0
11229,11229,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_55,0
11230,11230,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_56,0
11231,11231,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_57,0
11232,11232,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_58,0
11233,11233,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_59,0
11234,11234,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_60,0
11235,11235,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_61,0
11236,11236,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_62,0
11237,11237,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_63,0
11238,11238,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_64,0
11239,11239,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_65,0
11240,11240,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_66,0
11241,11241,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_67,1
11242,11242,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_68,0
11243,11243,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_69,0
11244,11244,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_70,1
11245,11245,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_71,0
11246,11246,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_72,1
11247,11247,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_73,0
11248,11248,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_74,0
11249,11249,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_75,0
11250,11250,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_76,0
11251,11251,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_77,1
11252,11252,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_1,0
11253,11253,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_2,0
11254,11254,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_3,0
11255,11255,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_4,1
11256,11256,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_5,1
11257,11257,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_6,0
11258,11258,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_7,0
11259,11259,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_8,0
11260,11260,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_9,1
11261,11261,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_10,0
11262,11262,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_11,0
11263,11263,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_12,0
11264,11264,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_13,0
11265,11265,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_14,0
11266,11266,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_15,1
11267,11267,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_16,0
11268,11268,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_17,0
11269,11269,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_18,1
11270,11270,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_19,0
11271,11271,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_20,0
11272,11272,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_21,0
11273,11273,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_22,0
11274,11274,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_23,1
11275,11275,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_24,1
11276,11276,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_25,0
11277,11277,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_26,0
11278,11278,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_27,0
11279,11279,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_28,0
11280,11280,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_29,0
11281,11281,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_30,0
11282,11282,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_31,0
11283,11283,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_32,0
11284,11284,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_33,0
11285,11285,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_34,1
11286,11286,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_35,0
11287,11287,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_36,0
11288,11288,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_37,0
11289,11289,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_38,0
11290,11290,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_39,1
11291,11291,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_40,0
11292,11292,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_41,0
11293,11293,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_42,0
11294,11294,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_43,1
11295,11295,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_44,0
11296,11296,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_45,0
11297,11297,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_46,0
11298,11298,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_47,1
11299,11299,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_48,0
11300,11300,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_49,0
11301,11301,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_50,1
11302,11302,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_51,0
11303,11303,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_52,0
11304,11304,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_53,0
11305,11305,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_54,0
11306,11306,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_55,0
11307,11307,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_56,1
11308,11308,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_57,0
11309,11309,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_58,0
11310,11310,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_59,0
11311,11311,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_60,0
11312,11312,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_61,0
11313,11313,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_62,0
11314,11314,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_63,1
11315,11315,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_64,0
11316,11316,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_65,1
11317,11317,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_66,0
11318,11318,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_1,0
11319,11319,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_2,1
11320,11320,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_3,0
11321,11321,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_4,0
11322,11322,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_5,1
11323,11323,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_6,0
11324,11324,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_7,0
11325,11325,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_8,1
11326,11326,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_9,0
11327,11327,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_10,0
11328,11328,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_11,0
11329,11329,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_12,0
11330,11330,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_13,1
11331,11331,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_14,0
11332,11332,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_15,0
11333,11333,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_16,0
11334,11334,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_17,1
11335,11335,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_18,0
11336,11336,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_19,1
11337,11337,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_20,0
11338,11338,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_21,0
11339,11339,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_22,1
